label,Filename
1,S61-AFIB-272.txt
1,S52-AFIB-198.txt
1,S74-AFIB-3.txt
1,S83-AFIB-17.txt
1,S10-AFIB-434.txt
1,S81-AFIB-371.txt
1,S70-AFIB-84.txt
1,S32-AFIB-258.txt
1,S58-AFIB-491.txt
1,S63-AFIB-153.txt
1,S51-AFIB-110.txt
1,S55-AFIB-163.txt
1,S79-AFIB-101.txt
1,S80-AFIB-294.txt
1,S41-AFIB-238.txt
1,S10-AFIB-57.txt
1,S27-AFIB-490.txt
1,S65-AFIB-274.txt
1,S37-AFIB-345.txt
1,S23-AFIB-80.txt
1,S0-AFIB-445.txt
1,S26-AFIB-150.txt
1,S81-AFIB-483.txt
1,S10-AFIB-392.txt
1,S11-AFIB-439.txt
1,S1-AFIB-214.txt
1,S9-AFIB-251.txt
1,S10-AFIB-350.txt
1,S63-AFIB-121.txt
1,S63-AFIB-56.txt
1,S30-AFIB-164.txt
1,S70-AFIB-281.txt
1,S52-AFIB-95.txt
1,S19-AFIB-460.txt
1,S69-AFIB-493.txt
1,S11-AFIB-130.txt
1,S19-AFIB-250.txt
1,S34-AFIB-261.txt
1,S14-AFIB-169.txt
1,S35-AFIB-120.txt
1,S69-AFIB-123.txt
1,S39-AFIB-198.txt
1,S11-AFIB-325.txt
1,S41-AFIB-474.txt
1,S73-AFIB-380.txt
1,S27-AFIB-407.txt
1,S31-AFIB-376.txt
1,S0-AFIB-40.txt
1,S53-AFIB-364.txt
1,S1-AFIB-79.txt
1,S52-AFIB-257.txt
1,S41-AFIB-246.txt
1,S23-AFIB-177.txt
1,S75-AFIB-112.txt
1,S49-AFIB-448.txt
1,S83-AFIB-341.txt
1,S37-AFIB-141.txt
1,S28-AFIB-111.txt
1,S51-AFIB-169.txt
1,S9-AFIB-123.txt
1,S52-AFIB-209.txt
1,S82-AFIB-360.txt
1,S59-AFIB-241.txt
1,S44-AFIB-127.txt
1,S28-AFIB-371.txt
1,S51-AFIB-449.txt
1,S42-AFIB-478.txt
1,S12-AFIB-108.txt
1,S57-AFIB-383.txt
1,S59-AFIB-268.txt
1,S30-AFIB-17.txt
1,S73-AFIB-116.txt
1,S11-AFIB-266.txt
1,S35-AFIB-55.txt
1,S55-AFIB-98.txt
1,S28-AFIB-365.txt
1,S31-AFIB-199.txt
1,S41-AFIB-121.txt
1,S66-AFIB-87.txt
1,S11-AFIB-186.txt
1,S48-AFIB-416.txt
1,S49-AFIB-274.txt
1,S13-AFIB-367.txt
1,S32-AFIB-179.txt
1,S41-AFIB-64.txt
1,S28-AFIB-73.txt
1,S69-AFIB-17.txt
1,S0-AFIB-131.txt
1,S38-AFIB-498.txt
1,S51-AFIB-308.txt
1,S76-AFIB-144.txt
1,S73-AFIB-114.txt
1,S23-AFIB-283.txt
1,S4-AFIB-256.txt
1,S33-AFIB-417.txt
1,S58-AFIB-269.txt
1,S79-AFIB-489.txt
1,S28-AFIB-36.txt
1,S76-AFIB-419.txt
1,S61-AFIB-99.txt
1,S14-AFIB-59.txt
1,S58-AFIB-390.txt
1,S59-AFIB-133.txt
1,S70-AFIB-20.txt
1,S69-AFIB-28.txt
1,S56-AFIB-113.txt
1,S37-AFIB-405.txt
1,S8-AFIB-160.txt
1,S13-AFIB-190.txt
1,S23-AFIB-392.txt
1,S47-AFIB-479.txt
1,S76-AFIB-293.txt
1,S43-AFIB-168.txt
1,S73-AFIB-69.txt
1,S35-AFIB-382.txt
1,S39-AFIB-190.txt
1,S22-AFIB-493.txt
1,S35-AFIB-187.txt
1,S9-AFIB-22.txt
1,S0-AFIB-477.txt
1,S80-AFIB-161.txt
1,S60-AFIB-51.txt
1,S23-AFIB-185.txt
1,S49-AFIB-394.txt
1,S56-AFIB-71.txt
1,S63-AFIB-484.txt
1,S9-AFIB-437.txt
1,S79-AFIB-403.txt
1,S60-AFIB-138.txt
1,S1-AFIB-337.txt
1,S75-AFIB-47.txt
1,S34-AFIB-135.txt
1,S67-AFIB-365.txt
1,S76-AFIB-223.txt
1,S26-AFIB-301.txt
1,S78-AFIB-386.txt
1,S43-AFIB-93.txt
1,S59-AFIB-388.txt
1,S27-AFIB-289.txt
1,S17-AFIB-381.txt
1,S74-AFIB-277.txt
1,S31-AFIB-156.txt
1,S32-AFIB-23.txt
1,S11-AFIB-258.txt
1,S52-AFIB-281.txt
1,S38-AFIB-356.txt
1,S37-AFIB-223.txt
1,S13-AFIB-209.txt
1,S9-AFIB-343.txt
1,S14-AFIB-22.txt
1,S11-AFIB-375.txt
1,S46-AFIB-377.txt
1,S4-AFIB-435.txt
1,S22-AFIB-469.txt
1,S11-AFIB-226.txt
1,S8-AFIB-449.txt
1,S52-AFIB-231.txt
1,S32-AFIB-411.txt
1,S74-AFIB-380.txt
1,S39-AFIB-412.txt
1,S73-AFIB-201.txt
1,S22-AFIB-119.txt
1,S74-AFIB-270.txt
1,S30-AFIB-299.txt
1,S41-AFIB-102.txt
1,S69-AFIB-407.txt
1,S30-AFIB-39.txt
1,S47-AFIB-310.txt
1,S14-AFIB-337.txt
1,S38-AFIB-379.txt
1,S82-AFIB-42.txt
1,S69-AFIB-203.txt
1,S33-AFIB-42.txt
1,S37-AFIB-115.txt
1,S0-AFIB-31.txt
1,S35-AFIB-226.txt
1,S80-AFIB-451.txt
1,S55-AFIB-468.txt
1,S61-AFIB-22.txt
1,S83-AFIB-22.txt
1,S46-AFIB-416.txt
1,S56-AFIB-486.txt
1,S0-AFIB-329.txt
1,S13-AFIB-40.txt
1,S34-AFIB-254.txt
1,S11-AFIB-241.txt
1,S55-AFIB-252.txt
1,S63-AFIB-260.txt
1,S60-AFIB-228.txt
1,S11-AFIB-184.txt
1,S37-AFIB-167.txt
1,S76-AFIB-256.txt
1,S70-AFIB-387.txt
1,S28-AFIB-397.txt
1,S9-AFIB-106.txt
1,S11-AFIB-351.txt
1,S83-AFIB-188.txt
1,S33-AFIB-239.txt
1,S10-AFIB-48.txt
1,S80-AFIB-331.txt
1,S0-AFIB-101.txt
1,S39-AFIB-459.txt
1,S10-AFIB-162.txt
1,S33-AFIB-331.txt
1,S22-AFIB-437.txt
1,S75-AFIB-63.txt
1,S28-AFIB-275.txt
1,S14-AFIB-450.txt
1,S33-AFIB-294.txt
1,S22-AFIB-222.txt
1,S34-AFIB-104.txt
1,S79-AFIB-297.txt
1,S56-AFIB-361.txt
1,S51-AFIB-494.txt
1,S11-AFIB-112.txt
1,S12-AFIB-174.txt
1,S75-AFIB-10.txt
1,S74-AFIB-467.txt
1,S26-AFIB-341.txt
1,S23-AFIB-84.txt
1,S11-AFIB-277.txt
1,S27-AFIB-169.txt
1,S57-AFIB-121.txt
1,S32-AFIB-491.txt
1,S49-AFIB-74.txt
1,S56-AFIB-22.txt
1,S41-AFIB-495.txt
1,S67-AFIB-160.txt
1,S4-AFIB-260.txt
1,S27-AFIB-367.txt
1,S8-AFIB-485.txt
1,S37-AFIB-49.txt
1,S47-AFIB-181.txt
1,S79-AFIB-262.txt
1,S28-AFIB-133.txt
1,S82-AFIB-160.txt
1,S27-AFIB-151.txt
1,S60-AFIB-89.txt
1,S22-AFIB-419.txt
1,S0-AFIB-300.txt
1,S75-AFIB-39.txt
1,S79-AFIB-480.txt
1,S23-AFIB-452.txt
1,S9-AFIB-171.txt
1,S52-AFIB-274.txt
1,S80-AFIB-68.txt
1,S69-AFIB-208.txt
1,S31-AFIB-250.txt
1,S10-AFIB-71.txt
1,S83-AFIB-485.txt
1,S19-AFIB-179.txt
1,S32-AFIB-394.txt
1,S83-AFIB-27.txt
1,S83-AFIB-410.txt
1,S23-AFIB-118.txt
1,S41-AFIB-152.txt
1,S81-AFIB-13.txt
1,S9-AFIB-440.txt
1,S80-AFIB-414.txt
1,S75-AFIB-330.txt
1,S27-AFIB-360.txt
1,S13-AFIB-220.txt
1,S78-AFIB-341.txt
1,S11-AFIB-377.txt
1,S52-AFIB-411.txt
1,S4-AFIB-8.txt
1,S78-AFIB-459.txt
1,S51-AFIB-82.txt
1,S61-AFIB-276.txt
1,S52-AFIB-56.txt
1,S38-AFIB-69.txt
1,S49-AFIB-359.txt
1,S83-AFIB-366.txt
1,S82-AFIB-253.txt
1,S81-AFIB-182.txt
1,S27-AFIB-65.txt
1,S17-AFIB-88.txt
1,S79-AFIB-156.txt
1,S38-AFIB-108.txt
1,S76-AFIB-127.txt
1,S28-AFIB-329.txt
1,S23-AFIB-417.txt
1,S36-AFIB-6.txt
1,S1-AFIB-168.txt
1,S72-AFIB-132.txt
1,S43-AFIB-162.txt
1,S11-AFIB-162.txt
1,S44-AFIB-258.txt
1,S79-AFIB-123.txt
1,S81-AFIB-70.txt
1,S30-AFIB-249.txt
1,S33-AFIB-23.txt
1,S55-AFIB-157.txt
1,S37-AFIB-135.txt
1,S73-AFIB-486.txt
1,S69-AFIB-454.txt
1,S74-AFIB-373.txt
1,S4-AFIB-45.txt
1,S23-AFIB-481.txt
1,S81-AFIB-202.txt
1,S56-AFIB-470.txt
1,S30-AFIB-87.txt
1,S76-AFIB-141.txt
1,S44-AFIB-162.txt
1,S44-AFIB-209.txt
1,S1-AFIB-160.txt
1,S61-AFIB-40.txt
1,S80-AFIB-488.txt
1,S14-AFIB-239.txt
1,S32-AFIB-235.txt
1,S60-AFIB-109.txt
1,S83-AFIB-69.txt
1,S78-AFIB-301.txt
1,S27-AFIB-470.txt
1,S78-AFIB-490.txt
1,S42-AFIB-289.txt
1,S19-AFIB-382.txt
1,S11-AFIB-105.txt
1,S80-AFIB-360.txt
1,S81-AFIB-72.txt
1,S19-AFIB-84.txt
1,S69-AFIB-142.txt
1,S33-AFIB-442.txt
1,S80-AFIB-315.txt
1,S19-AFIB-371.txt
1,S48-AFIB-58.txt
1,S81-AFIB-190.txt
1,S80-AFIB-490.txt
1,S4-AFIB-372.txt
1,S42-AFIB-87.txt
1,S13-AFIB-422.txt
1,S76-AFIB-258.txt
1,S69-AFIB-180.txt
1,S33-AFIB-248.txt
1,S32-AFIB-266.txt
1,S9-AFIB-449.txt
1,S48-AFIB-453.txt
1,S14-AFIB-166.txt
1,S38-AFIB-203.txt
1,S37-AFIB-429.txt
1,S34-AFIB-290.txt
1,S1-AFIB-132.txt
1,S72-AFIB-117.txt
1,S8-AFIB-362.txt
1,S74-AFIB-104.txt
1,S78-AFIB-433.txt
1,S79-AFIB-456.txt
1,S42-AFIB-213.txt
1,S67-AFIB-92.txt
1,S39-AFIB-404.txt
1,S43-AFIB-472.txt
1,S46-AFIB-323.txt
1,S4-AFIB-476.txt
1,S57-AFIB-114.txt
1,S79-AFIB-408.txt
1,S9-AFIB-316.txt
1,S8-AFIB-55.txt
1,S56-AFIB-23.txt
1,S61-AFIB-187.txt
1,S61-AFIB-53.txt
1,S27-AFIB-369.txt
1,S73-AFIB-499.txt
1,S48-AFIB-184.txt
1,S8-AFIB-287.txt
1,S69-AFIB-354.txt
1,S46-AFIB-189.txt
1,S11-AFIB-151.txt
1,S41-AFIB-499.txt
1,S56-AFIB-107.txt
1,S52-AFIB-98.txt
1,S1-AFIB-294.txt
1,S17-AFIB-481.txt
1,S19-AFIB-338.txt
1,S13-AFIB-429.txt
1,S39-AFIB-487.txt
1,S67-AFIB-482.txt
1,S65-AFIB-315.txt
1,S10-AFIB-2.txt
1,S42-AFIB-150.txt
1,S55-AFIB-57.txt
1,S38-AFIB-332.txt
1,S28-AFIB-189.txt
1,S1-AFIB-341.txt
1,S23-AFIB-415.txt
1,S39-AFIB-36.txt
1,S1-AFIB-19.txt
1,S76-AFIB-124.txt
1,S48-AFIB-356.txt
1,S65-AFIB-24.txt
1,S74-AFIB-485.txt
1,S82-AFIB-481.txt
1,S83-AFIB-467.txt
1,S34-AFIB-31.txt
1,S82-AFIB-90.txt
1,S47-AFIB-262.txt
1,S35-AFIB-390.txt
1,S4-AFIB-496.txt
1,S68-AFIB-11.txt
1,S51-AFIB-390.txt
1,S44-AFIB-438.txt
1,S13-AFIB-136.txt
1,S30-AFIB-203.txt
1,S1-AFIB-64.txt
1,S10-AFIB-221.txt
1,S52-AFIB-196.txt
1,S57-AFIB-352.txt
1,S8-AFIB-92.txt
1,S31-AFIB-431.txt
1,S81-AFIB-272.txt
1,S26-AFIB-307.txt
1,S63-AFIB-358.txt
1,S33-AFIB-210.txt
1,S82-AFIB-16.txt
1,S14-AFIB-216.txt
1,S69-AFIB-314.txt
1,S52-AFIB-499.txt
1,S13-AFIB-215.txt
1,S46-AFIB-242.txt
1,S57-AFIB-489.txt
1,S67-AFIB-472.txt
1,S34-AFIB-75.txt
1,S49-AFIB-187.txt
1,S67-AFIB-121.txt
1,S20-AFIB-11.txt
1,S75-AFIB-166.txt
1,S74-AFIB-7.txt
1,S68-AFIB-235.txt
1,S28-AFIB-132.txt
1,S23-AFIB-375.txt
1,S78-AFIB-23.txt
1,S51-AFIB-252.txt
1,S78-AFIB-22.txt
1,S69-AFIB-137.txt
1,S9-AFIB-319.txt
1,S8-AFIB-250.txt
1,S69-AFIB-355.txt
1,S10-AFIB-98.txt
1,S10-AFIB-377.txt
1,S69-AFIB-243.txt
1,S78-AFIB-145.txt
1,S10-AFIB-165.txt
1,S79-AFIB-313.txt
1,S55-AFIB-256.txt
1,S46-AFIB-133.txt
1,S19-AFIB-409.txt
1,S81-AFIB-487.txt
1,S75-AFIB-83.txt
1,S53-AFIB-145.txt
1,S17-AFIB-304.txt
1,S19-AFIB-136.txt
1,S65-AFIB-115.txt
1,S47-AFIB-495.txt
1,S11-AFIB-230.txt
1,S80-AFIB-72.txt
1,S42-AFIB-220.txt
1,S57-AFIB-166.txt
1,S42-AFIB-154.txt
1,S39-AFIB-93.txt
1,S59-AFIB-190.txt
1,S63-AFIB-102.txt
1,S81-AFIB-384.txt
1,S82-AFIB-55.txt
1,S18-AFIB-140.txt
1,S27-AFIB-436.txt
1,S52-AFIB-170.txt
1,S79-AFIB-36.txt
1,S8-AFIB-15.txt
1,S15-AFIB-40.txt
1,S47-AFIB-160.txt
1,S61-AFIB-411.txt
1,S12-AFIB-146.txt
1,S73-AFIB-489.txt
1,S22-AFIB-83.txt
1,S13-AFIB-172.txt
1,S49-AFIB-226.txt
1,S43-AFIB-196.txt
1,S33-AFIB-335.txt
1,S9-AFIB-374.txt
1,S58-AFIB-338.txt
1,S9-AFIB-151.txt
1,S32-AFIB-132.txt
1,S34-AFIB-398.txt
1,S66-AFIB-95.txt
1,S4-AFIB-10.txt
1,S55-AFIB-479.txt
1,S1-AFIB-322.txt
1,S61-AFIB-32.txt
1,S26-AFIB-373.txt
1,S34-AFIB-417.txt
1,S74-AFIB-117.txt
1,S69-AFIB-221.txt
1,S26-AFIB-82.txt
1,S61-AFIB-442.txt
1,S46-AFIB-249.txt
1,S32-AFIB-168.txt
1,S80-AFIB-373.txt
1,S42-AFIB-337.txt
1,S38-AFIB-63.txt
1,S63-AFIB-430.txt
1,S51-AFIB-461.txt
1,S37-AFIB-347.txt
1,S68-AFIB-202.txt
1,S60-AFIB-55.txt
1,S55-AFIB-307.txt
1,S60-AFIB-193.txt
1,S35-AFIB-16.txt
1,S83-AFIB-35.txt
1,S59-AFIB-435.txt
1,S57-AFIB-341.txt
1,S23-AFIB-474.txt
1,S38-AFIB-58.txt
1,S34-AFIB-19.txt
1,S49-AFIB-397.txt
1,S69-AFIB-41.txt
1,S56-AFIB-42.txt
1,S23-AFIB-257.txt
1,S9-AFIB-181.txt
1,S34-AFIB-9.txt
1,S51-AFIB-256.txt
1,S52-AFIB-463.txt
1,S52-AFIB-282.txt
1,S48-AFIB-72.txt
1,S10-AFIB-118.txt
1,S52-AFIB-273.txt
1,S55-AFIB-410.txt
1,S67-AFIB-297.txt
1,S47-AFIB-480.txt
1,S73-AFIB-246.txt
1,S52-AFIB-461.txt
1,S44-AFIB-404.txt
1,S35-AFIB-143.txt
1,S39-AFIB-327.txt
1,S73-AFIB-392.txt
1,S28-AFIB-71.txt
1,S46-AFIB-295.txt
1,S70-AFIB-247.txt
1,S63-AFIB-344.txt
1,S73-AFIB-27.txt
1,S31-AFIB-227.txt
1,S57-AFIB-403.txt
1,S82-AFIB-325.txt
1,S42-AFIB-235.txt
1,S0-AFIB-210.txt
1,S23-AFIB-61.txt
1,S78-AFIB-425.txt
1,S38-AFIB-263.txt
1,S33-AFIB-202.txt
1,S28-AFIB-310.txt
1,S56-AFIB-146.txt
1,S72-AFIB-147.txt
1,S27-AFIB-306.txt
1,S22-AFIB-349.txt
1,S79-AFIB-72.txt
1,S14-AFIB-363.txt
1,S34-AFIB-137.txt
1,S78-AFIB-147.txt
1,S11-AFIB-196.txt
1,S49-AFIB-440.txt
1,S78-AFIB-206.txt
1,S13-AFIB-382.txt
1,S51-AFIB-179.txt
1,S10-AFIB-202.txt
1,S14-AFIB-284.txt
1,S61-AFIB-54.txt
1,S27-AFIB-376.txt
1,S11-AFIB-271.txt
1,S39-AFIB-232.txt
1,S83-AFIB-325.txt
1,S83-AFIB-2.txt
1,S67-AFIB-54.txt
1,S23-AFIB-9.txt
1,S30-AFIB-296.txt
1,S42-AFIB-271.txt
1,S55-AFIB-84.txt
1,S74-AFIB-46.txt
1,S43-AFIB-359.txt
1,S53-AFIB-65.txt
1,S14-AFIB-201.txt
1,S41-AFIB-391.txt
1,S9-AFIB-201.txt
1,S0-AFIB-344.txt
1,S51-AFIB-349.txt
1,S26-AFIB-350.txt
1,S34-AFIB-344.txt
1,S70-AFIB-145.txt
1,S23-AFIB-191.txt
1,S32-AFIB-284.txt
1,S56-AFIB-429.txt
1,S46-AFIB-116.txt
1,S9-AFIB-182.txt
1,S37-AFIB-55.txt
1,S55-AFIB-316.txt
1,S79-AFIB-441.txt
1,S39-AFIB-38.txt
1,S76-AFIB-195.txt
1,S13-AFIB-139.txt
1,S27-AFIB-307.txt
1,S79-AFIB-140.txt
1,S80-AFIB-150.txt
1,S15-AFIB-35.txt
1,S63-AFIB-293.txt
1,S82-AFIB-280.txt
1,S73-AFIB-372.txt
1,S75-AFIB-325.txt
1,S72-AFIB-137.txt
1,S26-AFIB-123.txt
1,S83-AFIB-327.txt
1,S39-AFIB-334.txt
1,S23-AFIB-144.txt
1,S52-AFIB-455.txt
1,S1-AFIB-370.txt
1,S32-AFIB-60.txt
1,S70-AFIB-208.txt
1,S17-AFIB-288.txt
1,S79-AFIB-33.txt
1,S53-AFIB-485.txt
1,S4-AFIB-432.txt
1,S55-AFIB-337.txt
1,S38-AFIB-101.txt
1,S42-AFIB-168.txt
1,S63-AFIB-168.txt
1,S8-AFIB-46.txt
1,S26-AFIB-212.txt
1,S72-AFIB-72.txt
1,S60-AFIB-81.txt
1,S0-AFIB-94.txt
1,S31-AFIB-291.txt
1,S41-AFIB-310.txt
1,S56-AFIB-297.txt
1,S58-AFIB-137.txt
1,S0-AFIB-323.txt
1,S66-AFIB-67.txt
1,S35-AFIB-107.txt
1,S48-AFIB-296.txt
1,S14-AFIB-195.txt
1,S51-AFIB-92.txt
1,S51-AFIB-368.txt
1,S28-AFIB-266.txt
1,S79-AFIB-412.txt
1,S27-AFIB-43.txt
1,S49-AFIB-52.txt
1,S28-AFIB-2.txt
1,S11-AFIB-98.txt
1,S57-AFIB-387.txt
1,S57-AFIB-376.txt
1,S1-AFIB-163.txt
1,S43-AFIB-0.txt
1,S56-AFIB-357.txt
1,S11-AFIB-407.txt
1,S0-AFIB-152.txt
1,S49-AFIB-7.txt
1,S72-AFIB-80.txt
1,S44-AFIB-180.txt
1,S65-AFIB-200.txt
1,S61-AFIB-123.txt
1,S80-AFIB-353.txt
1,S49-AFIB-342.txt
1,S61-AFIB-28.txt
1,S67-AFIB-296.txt
1,S37-AFIB-384.txt
1,S63-AFIB-169.txt
1,S59-AFIB-99.txt
1,S57-AFIB-323.txt
1,S48-AFIB-293.txt
1,S10-AFIB-148.txt
1,S42-AFIB-490.txt
1,S4-AFIB-331.txt
1,S67-AFIB-136.txt
1,S59-AFIB-352.txt
1,S67-AFIB-272.txt
1,S1-AFIB-239.txt
1,S22-AFIB-327.txt
1,S81-AFIB-471.txt
1,S55-AFIB-143.txt
1,S46-AFIB-384.txt
1,S58-AFIB-323.txt
1,S83-AFIB-116.txt
1,S52-AFIB-213.txt
1,S81-AFIB-418.txt
1,S74-AFIB-462.txt
1,S63-AFIB-113.txt
1,S75-AFIB-448.txt
1,S43-AFIB-401.txt
1,S57-AFIB-118.txt
1,S41-AFIB-117.txt
1,S28-AFIB-223.txt
1,S78-AFIB-351.txt
1,S8-AFIB-301.txt
1,S74-AFIB-268.txt
1,S42-AFIB-16.txt
1,S49-AFIB-80.txt
1,S69-AFIB-257.txt
1,S67-AFIB-43.txt
1,S41-AFIB-116.txt
1,S34-AFIB-350.txt
1,S10-AFIB-354.txt
1,S14-AFIB-302.txt
1,S9-AFIB-143.txt
1,S57-AFIB-185.txt
1,S39-AFIB-400.txt
1,S79-AFIB-290.txt
1,S58-AFIB-327.txt
1,S56-AFIB-394.txt
1,S60-AFIB-217.txt
1,S73-AFIB-272.txt
1,S49-AFIB-18.txt
1,S63-AFIB-22.txt
1,S49-AFIB-426.txt
1,S70-AFIB-249.txt
1,S49-AFIB-249.txt
1,S73-AFIB-300.txt
1,S37-AFIB-431.txt
1,S11-AFIB-251.txt
1,S38-AFIB-413.txt
1,S49-AFIB-96.txt
1,S83-AFIB-344.txt
1,S43-AFIB-164.txt
1,S75-AFIB-229.txt
1,S49-AFIB-363.txt
1,S52-AFIB-228.txt
1,S1-AFIB-273.txt
1,S75-AFIB-76.txt
1,S78-AFIB-410.txt
1,S28-AFIB-157.txt
1,S19-AFIB-115.txt
1,S58-AFIB-154.txt
1,S48-AFIB-318.txt
1,S72-AFIB-141.txt
1,S26-AFIB-105.txt
1,S19-AFIB-195.txt
1,S60-AFIB-73.txt
1,S1-AFIB-208.txt
1,S75-AFIB-337.txt
1,S72-AFIB-89.txt
1,S58-AFIB-290.txt
1,S9-AFIB-406.txt
1,S44-AFIB-264.txt
1,S53-AFIB-161.txt
1,S32-AFIB-261.txt
1,S52-AFIB-221.txt
1,S35-AFIB-405.txt
1,S1-AFIB-443.txt
1,S22-AFIB-279.txt
1,S32-AFIB-134.txt
1,S9-AFIB-392.txt
1,S23-AFIB-260.txt
1,S56-AFIB-282.txt
1,S80-AFIB-339.txt
1,S81-AFIB-298.txt
1,S0-AFIB-137.txt
1,S14-AFIB-130.txt
1,S28-AFIB-25.txt
1,S81-AFIB-222.txt
1,S74-AFIB-346.txt
1,S78-AFIB-137.txt
1,S17-AFIB-195.txt
1,S78-AFIB-32.txt
1,S30-AFIB-233.txt
1,S74-AFIB-278.txt
1,S57-AFIB-419.txt
1,S78-AFIB-107.txt
1,S61-AFIB-258.txt
1,S51-AFIB-233.txt
1,S17-AFIB-3.txt
1,S53-AFIB-375.txt
1,S10-AFIB-174.txt
1,S67-AFIB-150.txt
1,S0-AFIB-193.txt
1,S55-AFIB-383.txt
1,S70-AFIB-334.txt
1,S37-AFIB-459.txt
1,S51-AFIB-69.txt
1,S67-AFIB-195.txt
1,S79-AFIB-157.txt
1,S47-AFIB-455.txt
1,S79-AFIB-309.txt
1,S79-AFIB-305.txt
1,S69-AFIB-464.txt
1,S63-AFIB-402.txt
1,S44-AFIB-369.txt
1,S65-AFIB-139.txt
1,S0-AFIB-196.txt
1,S57-AFIB-255.txt
1,S83-AFIB-311.txt
1,S18-AFIB-29.txt
1,S27-AFIB-82.txt
1,S32-AFIB-146.txt
1,S31-AFIB-128.txt
1,S12-AFIB-178.txt
1,S28-AFIB-267.txt
1,S56-AFIB-489.txt
1,S23-AFIB-141.txt
1,S53-AFIB-426.txt
1,S9-AFIB-159.txt
1,S58-AFIB-34.txt
1,S63-AFIB-101.txt
1,S38-AFIB-132.txt
1,S11-AFIB-32.txt
1,S58-AFIB-77.txt
1,S42-AFIB-147.txt
1,S33-AFIB-96.txt
1,S65-AFIB-335.txt
1,S76-AFIB-333.txt
1,S58-AFIB-401.txt
1,S52-AFIB-494.txt
1,S65-AFIB-63.txt
1,S53-AFIB-104.txt
1,S37-AFIB-202.txt
1,S34-AFIB-285.txt
1,S80-AFIB-11.txt
1,S8-AFIB-488.txt
1,S52-AFIB-30.txt
1,S42-AFIB-259.txt
1,S61-AFIB-443.txt
1,S59-AFIB-488.txt
1,S72-AFIB-56.txt
1,S42-AFIB-349.txt
1,S74-AFIB-359.txt
1,S79-AFIB-114.txt
1,S61-AFIB-436.txt
1,S17-AFIB-128.txt
1,S47-AFIB-3.txt
1,S53-AFIB-25.txt
1,S66-AFIB-11.txt
1,S4-AFIB-448.txt
1,S58-AFIB-370.txt
1,S60-AFIB-6.txt
1,S37-AFIB-31.txt
1,S67-AFIB-385.txt
1,S11-AFIB-59.txt
1,S27-AFIB-364.txt
1,S28-AFIB-481.txt
1,S26-AFIB-430.txt
1,S59-AFIB-119.txt
1,S56-AFIB-240.txt
1,S32-AFIB-374.txt
1,S81-AFIB-330.txt
1,S68-AFIB-26.txt
1,S73-AFIB-376.txt
1,S10-AFIB-324.txt
1,S46-AFIB-382.txt
1,S56-AFIB-428.txt
1,S63-AFIB-474.txt
1,S33-AFIB-482.txt
1,S35-AFIB-287.txt
1,S46-AFIB-43.txt
1,S14-AFIB-168.txt
1,S52-AFIB-165.txt
1,S48-AFIB-435.txt
1,S63-AFIB-311.txt
1,S69-AFIB-114.txt
1,S82-AFIB-424.txt
1,S61-AFIB-70.txt
1,S32-AFIB-163.txt
1,S32-AFIB-49.txt
1,S44-AFIB-352.txt
1,S65-AFIB-403.txt
1,S80-AFIB-274.txt
1,S4-AFIB-467.txt
1,S23-AFIB-281.txt
1,S65-AFIB-184.txt
1,S63-AFIB-360.txt
1,S57-AFIB-330.txt
1,S27-AFIB-445.txt
1,S61-AFIB-255.txt
1,S55-AFIB-26.txt
1,S82-AFIB-426.txt
1,S75-AFIB-205.txt
1,S41-AFIB-423.txt
1,S9-AFIB-31.txt
1,S19-AFIB-279.txt
1,S58-AFIB-335.txt
1,S69-AFIB-178.txt
1,S0-AFIB-205.txt
1,S55-AFIB-288.txt
1,S76-AFIB-227.txt
1,S83-AFIB-182.txt
1,S83-AFIB-202.txt
1,S81-AFIB-100.txt
1,S47-AFIB-424.txt
1,S11-AFIB-249.txt
1,S19-AFIB-161.txt
1,S37-AFIB-332.txt
1,S17-AFIB-440.txt
1,S57-AFIB-471.txt
1,S14-AFIB-377.txt
1,S53-AFIB-198.txt
1,S58-AFIB-254.txt
1,S53-AFIB-137.txt
1,S58-AFIB-22.txt
1,S42-AFIB-90.txt
1,S82-AFIB-134.txt
1,S57-AFIB-462.txt
1,S8-AFIB-458.txt
1,S10-AFIB-370.txt
1,S56-AFIB-268.txt
1,S68-AFIB-81.txt
1,S56-AFIB-435.txt
1,S83-AFIB-71.txt
1,S48-AFIB-458.txt
1,S51-AFIB-401.txt
1,S10-AFIB-85.txt
1,S49-AFIB-185.txt
1,S27-AFIB-166.txt
1,S55-AFIB-93.txt
1,S0-AFIB-176.txt
1,S9-AFIB-16.txt
1,S72-AFIB-97.txt
1,S46-AFIB-46.txt
1,S4-AFIB-387.txt
1,S61-AFIB-145.txt
1,S74-AFIB-44.txt
1,S38-AFIB-254.txt
1,S10-AFIB-369.txt
1,S74-AFIB-60.txt
1,S9-AFIB-321.txt
1,S32-AFIB-473.txt
1,S56-AFIB-145.txt
1,S56-AFIB-79.txt
1,S74-AFIB-181.txt
1,S73-AFIB-373.txt
1,S14-AFIB-81.txt
1,S80-AFIB-436.txt
1,S1-AFIB-363.txt
1,S37-AFIB-279.txt
1,S76-AFIB-188.txt
1,S63-AFIB-277.txt
1,S53-AFIB-53.txt
1,S58-AFIB-161.txt
1,S61-AFIB-482.txt
1,S46-AFIB-75.txt
1,S46-AFIB-168.txt
